dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports
0.021315,111,9,3,52,40,37310,3276,4269.294,13734178.0,1199155.6,18,8,0.41049,0.532641,22.767452,1.049717,255,191691289,2338212933,255,0.000684,0.000534,0.00015,718,82,0,0,1,1,0,0,0,0
0.023884,111,5,3,8,10,1040,824,711.77356,304806.56,248534.58,2,2,3.361,2.584444,194.41139,4.628236,255,2358742634,219880041,255,0.000751,0.000621,0.00013,130,82,1,83,1,1,0,0,1,0
0.026831,111,0,3,54,56,3302,40550,4062.465,966344.94,11874623.0,7,21,0.499547,0.477473,28.369982,27.567516,255,2450736304,323715181,255,0.000718,0.000563,0.000155,61,724,0,0,1,1,0,0,0,0
0.222517,111,4,3,8,12,424,8824,85.386734,13338.307,290818.22,1,4,31.736286,20.186638,2166.349,1722.8362,255,31168603,632889373,255,0.000582,0.000461,0.000121,53,735,0,0,1,1,0,0,0,0
0.057035,111,0,3,60,62,3614,49342,2121.5044,498500.94,6809433.0,7,24,0.960322,0.926131,60.948666,59.782024,255,3821005761,3817093136,255,0.000648,0.00053,0.000118,60,796,0,0,1,1,0,0,0,0
0.223421,111,4,3,14,6,8928,320,85.041245,296874.5,9560.426,4,1,17.186232,44.548,1578.3097,67.612976,255,3811699449,4097936054,255,0.000718,0.000541,0.000177,638,53,0,0,1,1,0,0,0,0
0.22253,111,4,3,8,12,424,8824,85.381744,13337.527,290801.22,1,4,31.740286,20.179636,2125.205,1689.5559,255,1799176967,2205113454,255,0.000704,0.000551,0.000153,53,735,0,0,1,1,0,0,0,0
0.049526,111,0,3,72,74,4238,65118,2927.7551,675200.94,10376611.0,7,30,0.692634,0.671945,0.0,38.325745,255,2178743176,2193481834,255,0.000594,0.000471,0.000123,59,880,0,0,1,1,0,0,0,0
0.004712,117,0,2,4,4,568,304,1485.5687,723259.75,387096.78,0,0,1.236667,1.086667,1.742547,1.524051,0,0,0,0,0.0,0.0,0.0,142,76,0,0,1,1,0,0,0,0
0.001062,117,2,2,2,2,146,178,2824.8586,549905.8,670433.1,0,0,0.006,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,1,0,0,0,0
9.910702,111,0,3,334,630,18892,802266,97.16769,15204.574,646568.1,28,286,29.760906,15.755544,12761.171,9285.702,255,2355985158,211176064,255,0.000586,0.000461,0.000125,57,1273,0,0,2,1,0,0,0,0
0.02631,111,9,3,52,42,37310,3380,3534.7776,11126720.0,1003420.75,18,8,0.51904,0.628171,28.162607,1.231752,255,4171695275,4172759090,255,0.000698,0.000547,0.000151,718,80,0,0,1,1,0,0,0,0
0.001069,117,2,2,2,2,146,178,2806.361,546304.94,666043.06,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,1,0,0,0,0
0.076854,111,0,3,72,74,4238,65118,1886.6943,435110.75,6686861.0,7,30,1.077901,1.045767,67.18549,66.179535,255,71691305,2224059092,255,0.000642,0.000509,0.000133,59,880,0,0,1,1,0,0,0,0
0.001058,117,2,2,2,2,130,162,2835.5386,491493.38,612476.4,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0
0.086164,111,0,3,60,62,3614,49342,1404.2988,329975.4,4507404.5,7,24,1.454119,1.403197,84.321846,82.42023,255,2694927217,2695220752,255,0.000692,0.000558,0.000134,60,796,0,0,1,1,0,0,0,0
0.000953,117,2,2,2,2,130,162,3147.9539,545645.3,679958.06,0,0,0.001,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,1,0,0,0,0
0.02203,111,0,3,40,40,2542,20718,3586.019,900227.0,7335815.0,7,13,0.556077,0.549282,38.874897,0.983497,255,174626826,174947815,255,0.000734,0.000597,0.000137,64,518,0,0,1,1,0,0,0,0
0.00121,117,2,2,2,2,146,178,2479.3389,482644.62,588429.75,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,2,0,0,0,0
0.223729,111,4,3,14,6,8928,320,84.92417,296465.8,9547.265,4,1,17.209923,44.605198,1563.3031,66.88773,255,4266230622,172541384,255,0.000718,0.000546,0.000172,638,53,0,0,1,1,0,0,0,0
0.001079,117,2,2,2,2,146,178,2780.3523,541241.94,659870.25,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
0.044344,111,0,3,54,56,3302,40550,2458.0552,584701.44,7184918.0,7,21,0.829925,0.796145,58.217472,56.257847,255,725349029,742491409,255,0.000705,0.000548,0.000157,61,724,0,0,1,1,0,0,0,0
0.008443,111,0,3,22,24,1920,4312,5329.8594,1736823.5,3916143.8,6,6,0.383286,0.318217,25.10223,16.84886,255,3941006073,3941278100,255,0.001241,0.001117,0.000124,87,180,0,0,1,1,0,0,0,0
1.164512,111,5,3,14,18,1684,10168,26.620592,10744.414,65977.85,3,5,89.54984,68.472176,8838.923,7738.844,255,3631700898,1533754706,255,0.000613,0.00048,0.000133,120,565,1,3924,1,1,0,0,1,0
0.047719,111,4,3,14,8,8928,424,440.07626,1389970.4,62197.445,4,1,3.670692,6.709571,392.07327,16.01879,255,31169440,2979999654,255,0.000728,0.000559,0.000169,638,53,0,0,1,1,0,0,0,0
1.006929,111,5,3,12,18,1580,10168,28.800442,11512.231,76303.29,3,5,91.50145,59.199764,9529.643,7675.9854,255,1940841020,1941876562,255,0.000693,0.000526,0.000167,132,565,1,3924,2,1,0,0,1,0
9.752631,111,0,3,447,851,25108,1086246,132.98975,20549.941,889991.6,38,386,21.865997,11.47308,10401.726,7560.796,255,146398679,150193739,255,0.000646,0.00051,0.000136,56,1276,0,0,2,1,0,0,0,0
3.009964,111,3,3,52,54,2934,3742,34.884136,7649.2607,9762.243,11,15,59.012768,56.782433,4481.6772,139.18478,255,3342420081,1274110612,255,0.000641,0.00049,0.000151,56,69,0,0,1,1,0,0,0,0
0.19818,111,0,3,38,40,2438,20718,388.53568,95832.07,815460.7,7,13,5.343216,5.066077,350.24118,339.27835,255,1739171445,3884872064,255,0.000726,0.000592,0.000134,64,518,0,0,1,1,0,0,0,0
0.028967,111,0,3,60,62,3614,49342,4177.167,981530.7,13407532.0,7,24,0.485424,0.46441,29.071543,28.484007,255,1782111052,3927827258,255,0.000762,0.000626,0.000136,60,796,0,0,1,1,0,0,0,0
1.085058,111,5,3,12,18,1580,10168,26.726683,10683.3,70809.12,3,5,98.608185,63.79794,10139.331,8167.859,255,2236553934,2237587155,255,0.000621,0.000488,0.000133,132,565,1,3924,1,1,0,0,1,0
0.018008,111,0,3,38,40,2438,20718,4275.8774,1054642.4,8974234.0,7,13,0.478216,0.44741,0.0,27.634922,255,2538739692,393605200,255,0.000687,0.000555,0.000132,64,518,0,0,1,1,0,0,0,0
0.372356,117,0,2,4,4,568,320,18.799213,9152.531,5156.356,0,0,118.996,91.24634,168.27586,129.03757,0,0,0,0,0.0,0.0,0.0,142,80,0,0,1,1,0,0,0,0
0.001068,117,2,2,2,2,146,178,2808.9888,546816.5,666666.7,0,0,0.012,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,1,0,0,0,0
0.001057,117,2,2,2,2,146,178,2838.2214,552507.06,673604.5,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
1.005749,111,5,3,12,18,1580,10168,28.834232,11525.738,76392.82,3,5,91.39664,59.13324,9529.735,7674.579,255,3464561251,1320175112,255,0.000613,0.00048,0.000133,132,565,1,3924,1,1,0,0,1,0
0.017058,111,0,3,38,40,2438,20718,4514.011,1113377.9,9474030.0,7,13,0.452351,0.42159,29.409342,28.167997,255,2178739922,33672702,255,0.000777,0.000608,0.000169,64,518,0,0,1,1,0,0,0,0
0.001088,117,2,2,2,2,146,178,2757.3528,536764.7,654411.75,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
0.082709,111,0,3,54,56,3302,40550,1317.8735,313484.62,3852156.5,7,21,1.554189,1.494564,86.02657,84.55617,255,545349648,597386768,255,0.000632,0.000503,0.000129,61,724,0,0,1,1,0,0,0,0
0.009173,111,4,3,8,12,424,8824,2071.2961,323558.25,7054616.5,1,4,1.122857,0.787,76.83678,39.1851,255,483947867,2642156094,255,0.000644,0.000513,0.000131,53,735,0,0,1,1,0,0,0,0
0.502792,111,9,3,52,42,37310,3380,184.96715,582236.8,52506.8,18,8,9.851412,12.251293,800.3187,25.783686,255,2204211039,2205231695,255,0.000633,0.000484,0.000149,718,80,0,0,1,1,0,0,0,0
0.019862,111,0,3,54,56,3302,40550,5487.866,1305407.4,16041084.0,7,21,0.368302,0.351873,0.0,19.704842,255,2099180620,2114500657,255,0.000638,0.000505,0.000133,61,724,0,0,1,1,0,0,0,0
0.001777,117,0,2,4,4,520,304,3939.2234,1755768.1,1026449.06,0,0,0.457667,0.231,0.638755,0.319622,0,0,0,0,0.0,0.0,0.0,130,76,0,0,1,1,0,0,0,0
0.004464,111,0,3,18,18,3752,2456,7840.502,6351254.5,4157706.0,7,7,0.245353,0.231059,12.347557,0.317082,255,991168364,994176758,255,0.000654,0.000532,0.000122,208,136,0,0,1,1,0,0,0,0
2.786792,111,3,3,52,54,2934,3742,37.67773,8261.829,10544.023,11,15,54.63649,52.57115,3927.2551,119.97142,255,1372833455,1420660862,255,0.000637,0.000514,0.000123,56,69,0,0,1,1,0,0,0,0
0.001049,117,2,2,2,2,146,178,2859.8667,556720.7,678741.7,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
0.001023,117,2,2,2,2,146,178,2932.5513,570870.0,695992.2,0,0,0.004,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
0.001761,117,0,2,4,4,520,304,3975.0142,1771720.6,1035775.1,0,0,0.444333,0.232333,0.623432,0.321506,0,0,0,0,0.0,0.0,0.0,130,76,0,0,1,1,0,0,0,0
0.227178,117,0,2,4,4,536,304,30.812841,14156.3,8028.9463,0,0,62.046,28.348333,87.73286,40.061607,0,0,0,0,0.0,0.0,0.0,134,76,0,0,1,1,0,0,0,0
0.004412,117,0,2,4,4,568,304,1586.582,772438.8,413417.94,0,0,1.140667,0.968667,1.603956,1.360709,0,0,0,0,0.0,0.0,0.0,142,76,0,0,1,1,0,0,0,0
0.047464,111,4,3,14,6,8928,320,400.3034,1397438.1,45002.53,4,1,3.651077,9.306,394.32837,18.43148,255,4231704235,2512553391,255,0.000626,0.000483,0.000143,638,53,0,0,1,1,0,0,0,0
0.456394,111,4,3,14,6,8928,320,41.630695,145330.58,4680.167,4,1,35.10723,91.142204,3199.0728,135.8699,255,3342423234,523138345,255,0.00066,0.000548,0.000112,638,53,0,0,1,1,0,0,0,0
0.067969,111,0,3,54,56,3302,40550,1603.6722,381468.0,4687548.5,7,21,1.27683,1.227418,77.2073,75.515205,255,2720748289,585772726,255,0.000573,0.000458,0.000115,61,724,0,0,1,1,0,0,0,0
1.246135,111,5,3,14,18,1684,10168,24.87692,10040.6455,61656.242,3,5,95.83023,73.25112,9509.042,8327.605,255,1611429140,3762016564,255,0.00099,0.000863,0.000127,120,565,1,3924,1,1,0,0,1,0
0.005031,111,0,3,18,18,3752,2456,6956.8677,5635460.5,3689127.5,7,7,0.277353,0.265765,13.548026,0.33013,255,4008755879,4011889838,255,0.000609,0.000508,0.000101,208,136,0,0,1,1,0,0,0,0
0.2466,111,0,3,24,26,4136,2872,198.70235,128596.914,89602.59,7,7,10.706435,9.8442,684.16296,18.14105,255,654632304,658094196,255,0.000622,0.000488,0.000134,172,110,0,0,1,1,0,0,0,0
1.008308,111,5,3,14,18,1684,10168,30.744572,12408.906,76198.94,3,5,77.53754,59.283295,8765.813,7675.0596,255,4030421307,1881898309,255,0.000612,0.000489,0.000123,120,565,1,3924,1,1,0,0,1,0
0.012337,111,0,3,38,40,2438,20718,6241.3877,1539434.2,13099457.0,7,13,0.32373,0.299821,20.161562,18.474348,255,2836550225,691499124,255,0.000768,0.000633,0.000135,64,518,0,0,1,1,0,0,0,0
0.804699,111,0,3,122,126,7816,15876,306.94708,77067.33,156580.28,30,32,6.702908,6.433688,440.8396,435.9902,255,1379173835,1380204518,255,0.000614,0.000483,0.000131,64,126,0,0,1,1,0,0,0,0
14.637137,111,11,3,420,504,36432,76956,63.058777,19865.086,41977.605,77,177,34.932747,29.098637,2716.6594,2478.278,255,3064861569,3065102456,255,0.000655,0.000517,0.000138,87,153,0,0,1,1,0,0,0,0
0.397544,111,0,3,26,28,4528,2976,133.31857,87617.98,57754.613,6,7,15.888961,14.697556,870.67303,21.948032,255,4056822034,2163068072,255,0.00085,0.000706,0.000144,174,106,0,0,1,1,0,0,0,0
0.228808,111,4,3,8,12,424,8824,83.039055,12971.574,282822.28,1,4,32.628143,20.755545,2205.3362,1694.5906,255,2082122481,165678446,255,0.000695,0.000493,0.000202,53,735,0,0,1,1,0,0,0,0
0.004725,117,0,2,4,4,568,320,1481.4816,721269.9,406349.22,0,0,1.248,1.069333,1.754334,1.503075,0,0,0,0,0.0,0.0,0.0,142,80,0,0,1,1,0,0,0,0
0.103216,111,0,3,22,24,1920,4312,435.9789,142071.0,320337.94,6,6,4.897333,4.460348,416.8094,398.49368,255,2900744719,751485440,255,0.000756,0.000617,0.000139,87,180,0,0,1,1,0,0,0,0
0.26271,111,0,3,72,74,4238,65118,551.9394,127288.64,1956195.0,7,30,3.695845,3.591959,231.9261,228.75479,255,1619174049,1724515212,255,0.000645,0.000493,0.000152,59,880,0,0,1,1,0,0,0,0
0.001635,117,0,2,4,4,520,304,4281.3457,1908256.9,1115596.4,0,0,0.420333,0.204,0.586664,0.283552,0,0,0,0,0.0,0.0,0.0,130,76,0,0,1,1,0,0,0,0
0.024389,111,9,3,52,42,37310,3380,3813.1943,12003116.0,1082455.1,18,8,0.471059,0.582366,26.450195,1.089124,255,3050737618,3055932525,255,0.000641,0.000507,0.000134,718,80,0,0,1,1,0,0,0,0
0.001728,117,0,2,4,4,528,304,4050.926,1833333.4,1055555.5,0,0,0.431,0.231333,0.602455,0.320793,0,0,0,0,0.0,0.0,0.0,132,76,0,0,1,1,0,0,0,0
0.001065,117,2,2,2,2,130,162,2816.9016,488262.94,608450.75,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,1,0,0,0,0
0.44381,111,9,3,52,38,37310,3172,200.53627,659615.6,55681.49,18,8,8.695314,11.976892,980.48944,34.723316,255,871172788,3017626727,255,0.000814,0.000658,0.000156,718,83,0,0,1,1,0,0,0,0
0.00121,117,2,2,2,2,146,178,2479.3389,482644.62,588429.75,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,2,0,0,0,0
0.00106,117,2,2,2,2,130,162,2830.1885,490566.03,611320.75,0,0,0.012,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0
0.024504,111,0,3,56,54,3406,40446,4448.2534,1092393.1,12960170.0,7,21,0.439836,0.452642,24.735434,25.469873,255,1025350821,3188671500,255,0.000662,0.000509,0.000153,61,749,0,0,1,1,0,0,0,0
0.00104,117,2,2,2,2,130,162,2884.6155,500000.0,623076.94,0,0,0.008,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0
1.564408,111,0,3,28,30,4272,3080,36.43551,21068.674,15228.765,7,7,57.929333,53.92824,3816.472,103.51653,255,920841791,3320580227,255,0.000647,0.000486,0.000161,153,103,0,0,1,1,0,0,0,0
0.001601,117,0,2,4,4,536,304,4372.2676,2008744.6,1139288.0,0,0,0.414,0.191,0.579828,0.264458,0,0,0,0,0.0,0.0,0.0,134,76,0,0,1,1,0,0,0,0
11.660957,111,5,3,336,746,17954,1087890,92.70251,12280.981,745346.7,2,370,34.807827,15.651594,2464.7197,1629.0399,255,17081021,61247721,255,0.000765,0.000515,0.00025,53,1458,0,0,1,1,0,0,0,0
0.006117,111,0,3,22,24,1920,4312,7356.5474,2397253.8,5405264.0,6,6,0.274476,0.238652,16.910381,13.931993,255,1085347090,3231043276,255,0.000768,0.000616,0.000152,87,180,0,0,1,1,0,0,0,0
0.001083,117,2,2,2,2,146,178,2770.0833,539242.9,657433.06,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
0.335301,111,4,3,6,8,320,2002,38.771133,6370.3955,41801.246,1,2,66.997,47.82543,4726.3613,116.82713,255,31167676,352225441,255,0.000731,0.000518,0.000213,53,250,0,0,1,1,0,0,0,0
5.846004,111,5,3,364,740,19410,1078890,188.67589,26489.205,1474419.8,2,364,16.100914,7.909917,944.93536,631.1346,255,3264298865,1131308574,255,0.000726,0.000571,0.000155,53,1458,1,524288,1,1,0,0,1,0
0.71154,111,3,3,52,54,2934,3742,147.56725,32357.984,41296.344,11,15,13.945529,13.41466,1374.684,52.290295,255,2662938135,2659841752,255,0.000741,0.000558,0.000183,56,69,0,0,1,1,1,1,0,0
31.078636,6,0,2,4,4,184,112,0.225235,35.522793,21.62257,0,0,10359.544,10359.543,14650.54,14650.549,0,0,0,0,0.0,0.0,0.0,46,28,0,0,2,2,0,0,0,0
0.001088,117,2,2,2,2,146,178,2757.3528,536764.7,654411.75,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,1,0,0,0,0
0.224119,111,4,3,14,6,8928,320,84.7764,295949.94,9530.651,4,1,17.239923,44.6912,1574.4902,67.39731,255,513360032,739507919,255,0.000675,0.000526,0.000149,638,53,0,0,1,1,0,0,0,0
1.09186,111,5,3,14,18,1684,10168,28.391916,11459.344,70367.99,3,5,83.962,64.19871,9355.728,8190.402,255,1851429297,4004589456,255,0.001416,0.000478,0.000938,120,565,1,3924,1,1,0,0,1,0
0.036738,111,0,3,72,74,4238,65118,3946.867,910229.2,13988567.0,7,30,0.510648,0.495685,28.136236,27.760984,255,965351029,3117829394,255,0.000726,0.000548,0.000178,59,880,0,0,1,1,0,0,0,0
0.001166,117,2,2,2,2,146,178,2572.8987,500857.62,610634.6,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
31.078636,6,0,2,4,4,184,112,0.225235,35.522793,21.62257,0,0,10359.544,10359.543,14650.54,14650.549,0,0,0,0,0.0,0.0,0.0,46,28,0,0,2,2,0,0,0,0
0.03081,111,0,3,122,126,7816,15876,8016.8774,2012853.0,4089581.2,30,32,0.252033,0.242472,15.81101,13.974479,255,1051168535,1052234674,255,0.00063,0.000495,0.000135,64,126,0,0,1,1,0,0,0,0
0.279848,111,9,3,52,42,37196,3380,332.32324,1042880.4,94336.92,18,8,5.480176,6.813488,572.01074,19.093122,255,573357064,2719733749,255,0.00062,0.00049,0.00013,715,80,0,0,1,1,0,0,0,0
0.001053,117,2,2,2,2,146,178,2849.003,554605.9,676163.4,0,0,0.005,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,1,0,0,0,0
0.007671,111,0,3,22,24,1920,4312,5866.2495,1911615.1,4310259.5,6,6,0.347952,0.281435,23.041101,16.496403,255,243942818,244548176,255,0.001384,0.001197,0.000187,87,180,0,0,1,1,0,0,0,0
1.276798,111,3,3,52,54,2934,3742,82.23697,18032.61,23013.82,11,15,25.028687,24.081095,2064.7947,65.10231,255,1259175404,1290806502,255,0.000629,0.000495,0.000134,56,69,0,0,1,1,1,1,0,0
0.069851,111,0,3,72,74,4238,65118,2075.8472,478733.28,7357260.0,7,30,0.97931,0.949808,62.78163,62.21683,255,2320016889,2333590624,255,0.000637,0.00051,0.000127,59,880,0,0,1,1,0,0,0,0
0.064681,111,0,3,72,72,4238,65014,2210.85,516998.8,7929623.5,7,30,0.906183,0.904141,59.739555,59.363853,255,2836553893,2844269294,255,0.0006,0.000483,0.000117,59,903,0,0,1,1,0,0,0,0
0.065864,111,0,3,72,74,4238,65118,2201.5063,507712.88,7802624.0,7,30,0.923423,0.895918,57.072056,55.81945,255,3138743618,1003251180,255,0.000828,0.000458,0.00037,59,880,0,0,1,1,0,0,0,0
10.578429,111,0,2,292,608,16674,776023,84.98426,12566.705,585907.0,27,274,36.332123,17.425114,14944.439,10357.336,255,146399605,2300779667,255,0.001592,0.001381,0.000211,57,1276,0,0,1,1,0,0,0,0
0.00103,117,2,2,2,2,146,178,2912.6213,566990.25,691262.1,0,0,0.012,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,1,0,0,0,0
0.161745,111,0,3,72,74,4238,65118,896.47284,206745.19,3177297.8,7,30,2.273141,2.209,112.15223,110.740265,255,3884561358,4008016454,255,0.000613,0.000481,0.000132,59,880,0,0,1,1,0,0,0,0
0.029912,111,0,3,72,74,4238,65118,4847.5527,1117946.0,17180796.0,7,30,0.41693,0.403384,0.0,21.702913,255,3080748101,938009432,255,0.000574,0.000461,0.000113,59,880,0,0,1,1,0,0,0,0
0.005158,117,0,2,4,4,568,312,1357.1151,660721.2,362931.34,0,0,1.189333,1.252333,1.669953,1.756218,0,0,0,0,0.0,0.0,0.0,142,78,0,0,1,1,0,0,0,0
0.001029,117,2,2,2,2,146,178,2915.452,567541.3,691933.9,0,0,0.006,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
0.461816,111,0,3,28,36,1808,36268,136.41797,30211.166,610823.3,3,14,17.104298,13.177971,29.85673,935.45715,255,2214450256,2213527215,255,0.0,0.0,0.0,65,1007,0,0,1,1,0,0,0,0
0.734721,111,0,3,122,126,7812,15362,336.18204,84364.0,165951.42,30,32,6.069182,5.873432,424.2049,420.7064,255,485350387,2631758904,255,0.000682,0.000536,0.000146,64,122,0,0,1,1,0,0,0,0
0.023827,111,0,3,60,62,3614,49342,5078.2725,1193268.1,16299828.0,7,24,0.398831,0.380508,21.319036,20.892866,255,2720744805,571492973,255,0.000739,0.000606,0.000133,60,796,0,0,1,1,0,0,0,0
0.978491,111,3,3,52,54,2934,3740,107.30809,23530.11,30013.56,11,15,19.179745,18.451624,1615.6472,52.706924,255,2082120214,2142051339,255,0.000721,0.000546,0.000175,56,69,0,0,1,1,1,1,0,0
0.005413,111,0,3,18,18,4360,2456,6465.9155,6086089.0,3428782.5,7,7,0.299,0.287824,15.363854,0.351246,255,1919175438,4072128855,255,0.000658,0.000516,0.000142,242,136,0,0,1,1,0,0,0,0
0.029051,111,9,3,52,42,37196,3380,3201.2666,10046057.0,908746.7,18,8,0.561961,0.695878,33.327244,1.362959,255,3202938130,3203965922,255,0.000671,0.000513,0.000158,715,80,0,0,1,1,0,0,0,0
1e-06,117,0,4,2,0,178,0,1000000.0,712000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,89,0,0,0,1,1,0,0,0,0
0.005378,117,0,2,4,4,568,304,1301.5991,633692.8,339159.53,0,0,1.446667,1.284667,2.039532,1.806187,0,0,0,0,0.0,0.0,0.0,142,76,0,0,1,1,0,0,0,0
0.27014,111,0,3,22,24,1920,4312,166.58029,54282.965,122395.8,6,6,12.848429,11.718087,756.54254,726.23645,255,2596550933,451494800,255,0.000746,0.000613,0.000133,87,180,0,0,1,1,0,0,0,0
0.001016,117,2,2,2,2,130,162,2952.7559,511811.0,637795.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0
0.001043,117,2,2,2,2,146,178,2876.3184,559923.3,682646.2,0,0,0.001,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
6e-06,117,0,4,2,0,178,0,166666.66,118666664.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,89,0,0,0,1,1,0,0,0,0
0.073894,111,0,3,74,74,4342,65118,1989.336,463799.5,6954719.0,7,30,1.007521,1.004945,62.738663,1.679807,255,873362575,883311850,255,0.000677,0.000526,0.000151,59,880,0,0,1,1,0,0,0,0
0.002405,117,0,2,4,4,536,304,2910.603,1337214.1,758420.0,0,0,0.462667,0.441333,0.64441,0.611412,0,0,0,0,0.0,0.0,0.0,134,76,0,0,1,1,0,0,0,0
1.12962,111,3,3,52,54,2934,3742,92.951614,20382.076,26012.29,11,15,22.14349,21.304132,1644.5875,58.10106,255,2058652745,2071079324,255,0.000633,0.000496,0.000137,56,69,0,0,1,1,0,0,0,0
0.001096,117,2,2,2,2,146,178,2737.2263,532846.75,649635.06,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
0.087301,117,0,2,4,4,568,304,80.18236,39037.35,20893.23,0,0,24.015665,23.975666,33.95409,33.90176,0,0,0,0,0.0,0.0,0.0,142,76,0,0,2,1,0,0,0,0
0.016987,111,0,3,38,40,2438,20718,4532.8784,1118031.5,9513628.0,7,13,0.450351,0.421231,29.976156,27.804459,255,2898740338,2899035230,255,0.000706,0.000551,0.000155,64,518,0,0,1,1,0,0,0,0
0.23795,111,0,3,54,56,3302,40550,458.07944,108964.07,1338970.4,7,21,4.483679,4.316127,316.28406,310.83987,255,1559174657,3858493794,255,0.000696,0.000559,0.000137,61,724,0,0,1,1,0,0,0,0
0.011273,111,0,3,38,40,2438,20718,6830.4795,1684733.4,14335846.0,7,13,0.29327,0.274872,17.625326,16.324015,255,3114928278,3115200170,255,0.000671,0.000548,0.000123,64,518,0,0,1,1,0,0,0,0
0.004863,117,0,2,4,4,568,320,1439.4407,700802.0,394818.0,0,0,1.263667,1.115333,1.777198,1.569544,0,0,0,0,0.0,0.0,0.0,142,80,0,0,1,1,0,0,0,0
0.001017,117,2,2,2,2,146,178,2949.8528,574238.0,700098.4,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
0.001032,117,2,2,2,2,130,162,2906.9768,503876.0,627907.0,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0
0.045531,111,4,3,6,8,320,1930,285.51974,46913.09,296764.84,1,2,9.0272,6.422714,627.21967,15.371057,255,1799176003,4259546506,255,0.000767,0.000568,0.000199,53,241,0,0,1,1,0,0,0,0
0.013194,111,11,3,62,58,5928,8010,9019.251,3536759.0,4773078.5,14,17,0.2199,0.222018,15.657148,14.143842,255,594628479,2740365487,255,0.000746,0.00061,0.000136,96,138,0,0,1,1,0,0,0,0
0.004888,117,0,2,4,4,568,320,1432.0786,697217.7,392798.7,0,0,1.270333,1.105,1.786626,1.549978,0,0,0,0,0.0,0.0,0.0,142,80,0,0,1,1,0,0,0,0
0.001041,117,2,2,2,2,146,178,2881.8442,560999.06,683957.75,0,0,0.008,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
0.001046,117,2,2,2,2,146,178,2868.0686,558317.4,680688.3,0,0,0.012,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
